	UserID	Split	ApplicationDate	JobID
88928	421936	Train	2012-05-01 17:46:25.557	468266
88937	421982	Test	2012-04-19 19:29:07.167	668709
88938	421982	Test	2012-04-17 13:15:44.607	1043585
88955	422120	Train	2012-04-17 14:08:31.527	581947
88957	422122	Train	2012-04-17 16:22:21.300	247250
88959	422122	Train	2012-04-17 16:24:48.327	553828
88960	422134	Train	2012-04-19 21:36:46.953	246555
88962	422134	Train	2012-04-19 20:59:59.827	451071
88965	422134	Train	2012-04-19 21:01:49.660	10312
88983	422173	Train	2012-04-15 18:26:12.310	952445
88991	422173	Train	2012-04-15 18:28:18.757	547626
88996	422175	Train	2012-04-14 23:08:01.820	970173
89004	422187	Train	2012-04-16 11:45:19.557	27630
89018	422236	Train	2012-04-20 14:59:49.920	499496
89020	422236	Train	2012-04-17 18:05:24.637	1078053
89023	422236	Train	2012-04-17 17:08:47.440	246549
89024	422236	Train	2012-04-16 16:49:10.350	1024497
89028	422236	Train	2012-04-27 18:55:11.080	803139
89032	422236	Train	2012-04-17 17:08:46.283	464796
89034	422236	Train	2012-04-17 17:08:45.960	1078003
89036	422236	Train	2012-04-20 14:59:49.800	846247
89037	422236	Train	2012-04-17 18:05:24.933	27509
89038	422236	Train	2012-04-20 15:24:30.340	530713
89041	422236	Train	2012-04-20 14:59:50.317	547092
89042	422236	Train	2012-04-20 14:59:50.903	559151
89045	422236	Train	2012-04-20 14:59:49.957	246235
89046	422236	Train	2012-04-20 15:24:29.517	1088803
89047	422236	Train	2012-05-10 16:10:32.623	546539
89068	422236	Train	2012-04-20 15:08:25.490	246606
89079	422236	Train	2012-04-17 18:05:25.667	546503
89082	422236	Train	2012-04-17 17:08:46.780	281072
89093	422358	Train	2012-04-29 19:45:27.043	634112
89094	422358	Train	2012-04-29 19:45:25.673	312163
89095	422358	Train	2012-04-20 17:59:38.917	543801
89103	422358	Train	2012-04-29 19:45:26.377	739720
89115	422465	Train	2012-04-16 15:50:13.453	780304
89117	422465	Train	2012-04-17 12:24:53.447	531276
89118	422481	Train	2012-04-17 07:28:49.733	896221
89119	422481	Train	2012-04-17 07:26:23.483	919915
89138	422595	Train	2012-04-18 17:04:38.237	265285
89139	422595	Train	2012-04-18 17:04:37.507	597083
89140	422595	Train	2012-04-18 17:04:37.657	189869
89141	422595	Train	2012-04-20 13:32:00.960	853614
89145	422595	Train	2012-04-18 17:04:38.087	245220
89151	422595	Train	2012-04-18 17:04:37.593	493197
89153	422595	Train	2012-04-18 17:04:37.463	865089
89184	422749	Train	2012-04-22 21:03:52.860	917896
89185	422750	Train	2012-04-19 11:40:02.730	234486
89186	422750	Train	2012-04-22 19:28:27.757	883362
89220	422962	Train	2012-04-28 10:10:06.620	582746
89228	423009	Train	2012-04-16 10:53:24.770	749694
89229	423009	Train	2012-04-16 10:53:24.640	923919
89230	423009	Train	2012-04-16 10:52:01.910	631289
89231	423009	Train	2012-04-16 10:43:11.040	631302
89232	423009	Train	2012-04-17 10:33:19.440	378319
89233	423009	Train	2012-04-21 09:28:00.487	773913
89235	423016	Test	2012-04-20 03:30:34.680	550017
89237	423016	Test	2012-04-20 03:34:08.667	754120
89290	423311	Train	2012-04-17 14:29:55.117	1029576
89292	423311	Train	2012-04-19 16:34:58.437	885893
89293	423311	Train	2012-04-17 14:59:36.827	503330
89301	423346	Train	2012-04-14 07:07:01.227	191129
89302	423346	Train	2012-04-14 07:02:21.020	731131
89303	423346	Train	2012-04-14 07:13:41.023	598476
89305	423346	Train	2012-04-19 07:20:30.680	202561
89319	423532	Test	2012-04-16 13:00:19.500	865881
89320	423532	Test	2012-04-16 13:05:12.597	172248
89321	423532	Test	2012-04-16 13:05:12.633	243911
89322	423532	Test	2012-04-16 13:05:12.530	301950
89323	423532	Test	2012-04-16 13:05:07.697	301981
89324	423532	Test	2012-04-16 13:05:10.630	901404
89325	423532	Test	2012-04-16 13:05:07.947	220556
89326	423532	Test	2012-04-16 13:05:10.423	885711
89327	423532	Test	2012-04-16 13:05:08.057	633832
89328	423532	Test	2012-04-16 13:05:11.373	465726
89329	423532	Test	2012-04-16 13:05:06.917	301996
89330	423532	Test	2012-04-16 13:05:12.697	386582
89331	423532	Test	2012-04-16 13:05:12.653	1006612
89332	423532	Test	2012-04-16 13:05:10.273	601991
89333	423532	Test	2012-04-16 13:05:10.613	1902
89334	423532	Test	2012-04-16 13:05:09.693	251782
89335	423532	Test	2012-04-16 13:05:10.210	613657
89336	423532	Test	2012-04-16 13:05:10.443	901411
89390	423933	Train	2012-04-17 14:19:24.820	312118
89404	423973	Train	2012-04-17 20:49:51.217	324810
89406	423973	Train	2012-04-27 20:37:43.037	732141
89407	423973	Train	2012-04-17 21:35:53.673	917573
89409	423973	Train	2012-04-17 21:26:13.173	497247
89410	423973	Train	2012-04-17 21:26:49.007	1081087
89444	424271	Train	2012-04-27 21:15:55.670	287841
89468	424393	Train	2012-04-19 20:49:20.883	212089
89469	424393	Train	2012-04-17 20:33:08.107	896362
89478	424393	Train	2012-04-17 20:29:44.740	825385
89498	424468	Train	2012-04-16 09:46:45.133	213357
89502	424510	Train	2012-04-30 10:57:11.200	1029575
89552	425013	Train	2012-04-17 10:34:45.030	372236
89553	425013	Train	2012-04-17 09:53:56.997	376137
89558	425075	Train	2012-04-18 06:14:01.427	332740
89570	425075	Train	2012-04-18 06:56:57.697	325617
89590	425230	Train	2012-04-20 00:49:22.697	636213
89616	425482	Train	2012-04-16 22:36:12.680	750331
89636	425707	Train	2012-04-16 08:40:52.547	81998
89692	426107	Train	2012-04-17 17:56:43.880	950114
89693	426107	Train	2012-04-17 18:01:33.350	373651
89695	426118	Train	2012-04-14 15:58:30.463	1078096
89699	426139	Train	2012-04-14 12:13:16.787	234221
89703	426198	Train	2012-04-22 09:28:24.303	662260
89705	426198	Train	2012-04-14 06:12:15.260	339688
89796	426915	Test	2012-05-03 08:56:16.607	1089067
89815	426981	Train	2012-04-18 12:42:43.333	962306
89817	426981	Train	2012-04-18 12:41:27.683	542371
89818	426981	Train	2012-04-18 12:40:40.620	773586
89821	426981	Train	2012-04-18 12:29:53.033	473162
89835	427013	Train	2012-04-18 09:28:29.120	795618
89836	427013	Train	2012-04-18 09:27:14.987	702477
89838	427013	Train	2012-04-18 09:28:29.200	195783
89843	427057	Train	2012-04-20 09:49:42.117	25963
89901	427466	Train	2012-04-17 11:26:29.170	809372
89929	427642	Train	2012-04-15 08:40:24.240	324595
89930	427642	Train	2012-04-15 08:43:44.367	558291
89931	427642	Train	2012-04-15 08:44:53.433	585967
89932	427709	Train	2012-04-16 18:41:56.153	480410
89933	427709	Train	2012-04-16 18:42:51.233	509110
89934	427735	Train	2012-04-21 18:28:44.340	734146
89956	427998	Train	2012-04-20 08:10:50.513	845283
89958	427998	Train	2012-04-20 08:00:48.537	969102
89962	428015	Test	2012-04-30 09:56:37.207	634490
89967	428060	Train	2012-04-18 13:42:51.390	1073743
89968	428060	Train	2012-04-18 13:41:16.537	777500
89969	428060	Train	2012-04-18 13:42:50.420	569565
89971	428060	Train	2012-04-18 13:42:51.590	212092
90012	428310	Test	2012-04-17 08:41:14.500	372456
90046	428472	Test	2012-04-20 14:49:11.937	34313
90047	428472	Test	2012-04-20 14:57:09.650	316149
90138	429185	Train	2012-04-18 18:24:02.447	743446
90168	429508	Train	2012-04-19 20:38:56.013	606714
90170	429519	Train	2012-04-16 11:26:45.247	385260
90171	429519	Train	2012-04-15 19:00:55.583	685032
90172	429519	Train	2012-04-15 18:49:29.957	765923
90177	429571	Test	2012-04-30 15:46:49.360	1078502
90222	429761	Train	2012-04-18 09:22:35.173	866501
90223	429761	Train	2012-04-18 09:22:34.907	794646
90224	429761	Train	2012-04-18 09:22:36.847	509728
90225	429761	Train	2012-04-22 13:12:48.710	517639
90261	429849	Train	2012-04-18 11:11:38.400	209260
90269	429882	Train	2012-04-16 21:56:12.693	173357
90289	430074	Train	2012-04-17 20:29:42.780	474725
90293	430134	Train	2012-05-01 01:49:10.667	335289
90298	430237	Train	2012-04-14 11:17:19.023	29711
90299	430237	Train	2012-04-14 11:35:25.833	934247
90302	430237	Train	2012-04-14 11:36:35.250	639210
90328	430635	Train	2012-04-16 12:43:28.303	758297
90335	430725	Train	2012-04-18 20:51:04.880	928060
90336	430725	Train	2012-04-18 20:45:21.807	46742
90341	430725	Train	2012-04-18 20:49:31.463	11277
90357	430927	Train	2012-04-17 23:24:37.800	103660
90372	431010	Test	2012-04-17 15:01:48.363	574674
90373	431010	Test	2012-04-17 15:01:48.700	942088
90374	431010	Test	2012-04-17 15:01:48.227	942087
90375	431010	Test	2012-04-17 15:01:49.137	406478
90376	431010	Test	2012-04-17 15:01:49.357	485088
90377	431010	Test	2012-04-17 15:01:48.903	176768
90406	431542	Train	2012-04-16 10:54:37.867	1113629
90419	431608	Train	2012-04-22 22:46:09.353	1075583
90449	431755	Train	2012-04-27 21:27:38.033	776126
90478	431898	Train	2012-04-17 14:26:21.050	457495
90481	431953	Train	2012-04-17 03:51:20.640	1065300
90489	431953	Train	2012-05-01 12:32:24.480	764111
90516	432094	Train	2012-04-14 10:36:33.193	14906
90534	432226	Train	2012-05-02 09:22:05.360	402008
90586	432529	Train	2012-04-14 23:28:33.220	337000
90675	432662	Train	2012-04-28 20:17:47.503	582852
90679	432749	Train	2012-04-18 23:34:59.310	582368
90680	432749	Train	2012-04-18 23:57:53.897	599509
90681	432749	Train	2012-04-20 14:26:38.633	327070
90682	432749	Train	2012-04-18 23:40:26.630	785215
90683	432749	Train	2012-04-20 14:24:58.073	326572
90684	432749	Train	2012-04-18 23:54:51.467	876140
90685	432749	Train	2012-04-18 22:57:55.590	778869
90706	432912	Train	2012-04-16 13:39:02.867	970289
90717	432991	Train	2012-04-15 21:31:53.983	638922
90719	432991	Train	2012-04-15 21:31:53.080	678436
90720	432991	Train	2012-04-15 21:31:50.843	334037
90721	432991	Train	2012-04-15 21:31:53.897	564309
90722	432991	Train	2012-04-15 21:31:50.590	758413
90723	432991	Train	2012-04-15 21:31:49.930	500694
90724	432991	Train	2012-04-15 20:12:05.930	474308
90725	432991	Train	2012-04-15 21:31:50.927	601995
90726	432991	Train	2012-04-15 21:31:51.173	469817
90729	432991	Train	2012-04-15 21:31:53.477	784763
90730	432991	Train	2012-04-15 21:31:52.963	768483
90731	432991	Train	2012-04-15 21:31:52.333	176410
90732	432991	Train	2012-04-15 21:31:51.500	785215
90744	432991	Train	2012-04-15 21:31:50.360	61815
90745	432991	Train	2012-04-15 21:31:51.897	741491
90747	432991	Train	2012-04-15 21:31:53.213	591265
90748	432991	Train	2012-04-15 21:31:51.757	707528
90749	432991	Train	2012-04-15 21:31:51.480	68387
90765	433226	Test	2012-04-14 08:36:49.830	212089
90766	433226	Test	2012-04-16 10:02:54.753	1054430
90767	433226	Test	2012-04-27 09:29:34.647	363855
90770	433226	Test	2012-04-17 08:43:56.003	942958
90771	433226	Test	2012-04-14 08:36:50.240	161997
90772	433226	Test	2012-04-16 10:02:54.730	1053255
90773	433226	Test	2012-04-16 09:50:42.057	896362
90774	433226	Test	2012-04-16 10:02:57.800	995495
90775	433226	Test	2012-04-16 09:58:42.510	264265
90776	433226	Test	2012-04-16 10:02:56.360	782692
90777	433226	Test	2012-04-27 09:29:34.870	1053266
90778	433226	Test	2012-04-17 08:51:50.057	780
90779	433226	Test	2012-04-18 15:22:13.387	1103613
90780	433226	Test	2012-04-17 09:00:17.423	149330
90783	433226	Test	2012-04-16 10:02:56.360	1032353
90785	433226	Test	2012-04-14 08:45:49.183	638479
90786	433226	Test	2012-04-17 08:51:49.857	338165
90787	433226	Test	2012-04-17 08:55:17.663	852170
90789	433226	Test	2012-04-14 08:32:18.033	323432
90790	433226	Test	2012-04-14 08:45:47.497	900545
90792	433226	Test	2012-04-16 10:02:57.577	608556
90793	433226	Test	2012-04-14 08:45:51.263	683926
90794	433226	Test	2012-04-17 09:00:27.900	175668
90795	433226	Test	2012-04-14 08:45:52.070	14294
90796	433226	Test	2012-04-17 09:00:17.777	1101791
90799	433241	Train	2012-04-27 17:50:15.527	789567
90836	433733	Train	2012-04-14 21:21:30.027	541672
90855	433959	Train	2012-04-17 11:07:47.877	474025
90873	434096	Train	2012-04-28 18:51:34.367	328023
90876	434115	Train	2012-04-30 16:33:22.403	265576
90883	434163	Train	2012-04-19 06:36:26.523	503620
90885	434163	Train	2012-04-19 06:33:25.843	1014678
90888	434163	Train	2012-04-19 06:41:52.783	626239
90890	434163	Train	2012-04-19 06:43:02.173	72747
90892	434163	Train	2012-04-14 10:36:56.217	856518
90898	434163	Train	2012-04-30 06:40:23.187	765524
90900	434163	Train	2012-04-30 06:33:51.743	877681
90909	434253	Train	2012-04-14 01:33:18.687	327132
90951	434401	Train	2012-04-18 12:45:56.180	795378
90974	434429	Train	2012-04-18 15:44:04.387	1014153
90975	434429	Train	2012-04-18 15:51:23.140	41384
90976	434429	Train	2012-04-18 16:03:51.260	819961
90994	434539	Train	2012-04-15 19:52:14.497	420208
91002	434549	Test	2012-04-15 19:21:45.767	510124
91056	434704	Test	2012-04-17 18:32:10.720	209260
91087	435090	Train	2012-04-16 12:08:20.437	954098
91089	435192	Train	2012-04-15 17:26:01.240	627070
91097	435192	Train	2012-04-15 17:26:01.957	860202
91115	435260	Train	2012-04-18 11:04:27.183	764111
91119	435329	Train	2012-04-16 12:00:22.260	298215
91120	435329	Train	2012-04-16 10:54:54.297	1035721
91121	435329	Train	2012-04-30 10:21:51.253	778630
91122	435329	Train	2012-04-16 11:58:19.817	1019156
91181	435680	Train	2012-04-21 08:37:38.500	942161
91182	435680	Train	2012-04-18 06:00:53.110	929770
91184	435680	Train	2012-04-17 20:29:58.040	792152
91186	435682	Train	2012-04-16 21:43:21.840	582524
91195	435729	Train	2012-04-16 16:23:35.293	159808
91220	435771	Train	2012-04-16 00:49:19.330	898008
91237	435982	Train	2012-04-21 20:39:06.833	519704
91240	436065	Train	2012-04-21 01:24:25.593	314069
91242	436065	Train	2012-04-18 04:13:01.590	29704
91245	436065	Train	2012-04-18 04:10:18.303	109972
91249	436232	Train	2012-04-16 15:04:30.810	411090
91268	436521	Train	2012-04-19 20:38:33.083	189823
91269	436521	Train	2012-04-22 13:42:03.920	575029
91270	436521	Train	2012-04-22 13:42:03.657	879949
91271	436521	Train	2012-04-22 13:42:03.897	899195
91273	436521	Train	2012-04-20 17:27:18.770	604096
91275	436521	Train	2012-04-22 11:53:16.627	162603
91276	436521	Train	2012-04-22 13:42:04.047	775048
91323	437074	Train	2012-04-17 09:24:02.937	159668
91340	437326	Train	2012-05-05 13:18:08.097	152611
91343	437378	Train	2012-04-20 11:51:22.147	133857
91374	437691	Test	2012-04-16 19:29:56.767	15389
91381	437691	Test	2012-04-16 19:30:02.000	627851
91382	437691	Test	2012-04-16 19:30:04.133	690230
91385	437691	Test	2012-04-16 19:30:03.203	267814
91390	437691	Test	2012-04-16 19:30:03.153	512948
91397	437691	Test	2012-04-16 19:29:59.037	260424
91401	437691	Test	2012-04-16 19:30:00.603	601554
91404	437691	Test	2012-04-16 14:46:44.840	927708
91410	437691	Test	2012-04-16 19:30:03.527	316206
91411	437691	Test	2012-04-16 19:30:00.780	1092711
91412	437691	Test	2012-04-16 19:29:59.503	277999
91413	437691	Test	2012-04-16 19:30:03.953	277933
91415	437691	Test	2012-04-16 19:29:56.600	876749
91417	437691	Test	2012-04-16 19:30:01.047	346976
91419	437691	Test	2012-04-16 19:29:57.367	566159
91422	437691	Test	2012-04-16 14:46:43.517	1054103
91423	437691	Test	2012-04-16 19:29:57.337	635427
91424	437691	Test	2012-04-16 19:29:56.307	513085
91425	437691	Test	2012-04-16 19:30:00.293	250155
91427	437691	Test	2012-04-16 14:46:43.720	144095
91428	437691	Test	2012-04-16 19:29:56.757	801438
91429	437691	Test	2012-04-16 19:30:02.157	554477
91431	437691	Test	2012-04-16 19:29:57.683	134527
91432	437691	Test	2012-04-16 19:30:03.167	899120
91433	437691	Test	2012-04-16 19:29:56.390	778
91442	437691	Test	2012-04-16 19:30:01.903	1045737
91450	437691	Test	2012-04-16 19:29:59.847	1104016
91467	437691	Test	2012-04-16 19:30:00.963	1053253
91502	437691	Test	2012-04-16 19:29:59.393	770
91503	437691	Test	2012-04-16 19:30:02.513	852170
91504	437691	Test	2012-04-16 19:30:03.350	1043226
91506	437691	Test	2012-04-16 19:30:00.473	911255
91513	437691	Test	2012-04-16 19:29:59.830	485954
91514	437691	Test	2012-04-16 19:30:02.163	108237
91519	437691	Test	2012-04-16 19:29:58.777	27240
91530	437691	Test	2012-04-16 19:30:02.227	980541
91533	437691	Test	2012-04-16 14:46:46.263	700674
91546	437731	Train	2012-04-16 09:55:57.993	333619
91598	437855	Train	2012-04-14 23:36:56.420	499214
91604	437864	Train	2012-04-18 09:55:06.027	791778
91608	437864	Train	2012-04-18 09:55:04.717	455785
91611	437864	Train	2012-04-18 09:55:05.440	758720
91636	437864	Train	2012-04-18 09:55:04.767	242203
91645	437911	Train	2012-04-19 20:37:59.417	342998
91670	437982	Train	2012-04-20 15:00:14.727	808919
91674	437982	Train	2012-04-28 11:46:45.193	1101418
91704	438140	Train	2012-04-19 07:40:34.740	808919
91816	438228	Train	2012-04-20 20:43:52.767	1104251
91834	438253	Train	2012-04-17 13:21:49.757	284243
91838	438375	Train	2012-04-16 00:32:23.730	1029177
91850	438414	Test	2012-04-17 21:51:19.873	1089059
91856	438417	Train	2012-05-01 17:44:06.910	1032524
91857	438437	Train	2012-04-17 06:23:13.050	870101
91871	438556	Train	2012-04-15 17:21:57.110	285958
91877	438592	Train	2012-04-22 16:50:16.943	502459
91886	438627	Train	2012-04-17 23:57:40.640	449355
91887	438627	Train	2012-04-17 23:55:18.027	679700
91888	438627	Train	2012-04-18 06:18:33.720	708130
91889	438627	Train	2012-04-17 23:54:59.310	739987
91915	438801	Train	2012-04-18 17:32:41.953	211487
91939	439119	Train	2012-04-16 04:09:28.873	1009423
91943	439161	Train	2012-05-04 18:45:43.350	338352
91944	439161	Train	2012-05-04 18:45:43.423	175425
91945	439161	Train	2012-05-04 18:45:43.860	878189
92089	439935	Train	2012-04-17 13:50:30.560	866356
92090	439935	Train	2012-04-17 13:50:30.373	203207
92092	439935	Train	2012-04-17 13:50:30.067	300259
92116	439982	Train	2012-04-15 01:21:02.023	448244
92120	439982	Train	2012-04-15 19:13:19.270	885711
92121	439982	Train	2012-04-15 01:22:07.927	899230
92124	439982	Train	2012-04-17 12:31:00.647	629200
92127	439982	Train	2012-04-16 10:27:29.990	1008716
92128	439982	Train	2012-04-17 12:32:27.333	861151
92142	439982	Train	2012-04-15 01:16:50.657	613657
92144	439982	Train	2012-04-15 01:23:16.543	1075638
92147	440013	Train	2012-04-18 18:31:39.363	919787
92154	440145	Test	2012-04-19 14:31:02.727	16953
92155	440145	Test	2012-04-16 11:46:57.540	410319
92157	440145	Test	2012-04-21 12:17:14.220	251060
92158	440145	Test	2012-04-22 22:07:09.120	802049
92159	440145	Test	2012-04-16 20:39:59.387	390726
92161	440145	Test	2012-04-14 01:11:00.477	398568
92175	440240	Train	2012-04-30 11:12:09.400	225531
92246	440436	Train	2012-04-17 21:41:53.797	658583
92250	440444	Train	2012-04-16 21:47:06.747	1076799
92251	440444	Train	2012-04-16 21:56:48.483	973232
92253	440444	Train	2012-04-16 23:45:44.347	1104430
92254	440444	Train	2012-04-17 00:34:09.757	937639
92256	440444	Train	2012-04-16 23:45:44.433	601708
92258	440444	Train	2012-04-16 23:35:33.280	312950
92259	440449	Train	2012-04-18 20:07:41.673	762571
92260	440456	Train	2012-04-29 14:38:43.523	44818
92418	440695	Train	2012-04-30 11:41:00.840	925959
92419	440695	Train	2012-04-16 15:37:00.160	14536
92430	440783	Train	2012-04-27 00:43:27.910	606713
92442	440903	Train	2012-04-15 22:10:42.963	940187
92459	441011	Test	2012-04-30 15:05:38.627	582779
92463	441011	Test	2012-04-30 16:17:06.870	630284
92532	441499	Train	2012-04-18 23:08:51.307	1034279
